cn_code,cn_description,column_a_bm_star_raw,column_b_bm_raw,category
2507 00 80,Kaolinic clays (other than kaolin),"0,666","0,666",Cement
2523 10 00,Cement clinkers,"0,666 (A) 0,859 (B)","0,666 (A) 0,859 (B)",Cement
2523 21 00,"White portland cement, whether or not artificially coloured","0,000","0,859",Cement
2523 29 00,"Portland cement (excl. white, whether or not artificially coloured)","0,000","0,666",Cement
2523 30 00,Aluminous cement,"0,717 (1) 0,686 (2)","0,717 (1) 0,686 (2)",Cement
2523 90 00,"Cement, whether or not coloured (excl. portland cement and aluminous cement)","0,000 (A) 0,000 (B)","0,666 (A) 0,847 (B)",Cement
2804 10 00,Hydrogen,"5,089","5,089",Hydrogen
2808 00 00,Nitric acid; sulphonitric acids,"0,151","0,582",Fertilisers
2814 10 00,Anhydrous ammonia,"1,522","1,522",Fertilisers
2814 20 00,Ammonia in aqueous solution,"0,457","0,457",Fertilisers
2834 21 00,Nitrate of potassium,"0,019","0,626",Fertilisers
3102 10 12,"Urea in aqueous solution, containing > 45 % nitrogen in relation to the weight of the dry product and containing ≥ 31,8 % but ≤ 33,2 % by weight of urea (excl. that in packages with a gross weight of ≤ 10 kg)","0,018","0,304",Fertilisers
3102 10 15,"Urea in aqueous solution, containing > 45 % nitrogen in relation to the weight of the dry product and containing > 33,2 % but ≤ 55 % by weight of urea (excl. that in packages with a gross weight of ≤ 10 kg)","0,029","0,503",Fertilisers
3102 10 19,"Urea, whether or not in aqueous solution, containing > 45 % nitrogen in relation to the weight of the dry product (excl. that in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg, or in aqueous solution containing ≥ 31,8 % but ≤ 55 % by weight of urea)","0,053","0,902",Fertilisers
3102 10 90,"Urea, whether or not in aqueous solution, containing ≤ 45 % by weight of nitrogen on the dry anhydrous product (excl. goods of this chapter in tablets or similar forms or in packages of a gross weight of ≤ 10 kg)","0,051","0,882",Fertilisers
3102 21 00,"Ammonium sulphate (excl. that in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,022","0,414",Fertilisers
3102 29 00,Double salts and mixtures of ammonium sulphate and ammonium nitrate (excl. goods of this chapter in tablets or similar forms or in packages of a gross weight of ≤ 10 kg),"0,019","0,566",Fertilisers
3102 30 10,Ammonium nitrate in aqueous solution (excl. that in packages with a gross weight of ≤ 10 kg),"0,000","0,508",Fertilisers
3102 30 90,"Ammonium nitrate (excl. that in aqueous solution, in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,019","0,767",Fertilisers
3102 40 10,"Mixtures of ammonium nitrate with calcium carbonate or other inorganic non-fertilising substances, for use as fertilisers, containing ≤ 28 % nitrogen by weight (excl. those in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,019","0,688",Fertilisers
3102 40 90,"Mixtures of ammonium nitrate with calcium carbonate or other inorganic non-fertilising substances, for use as fertilisers, containing > 28 % nitrogen by weight (excl. those in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,019","0,688",Fertilisers
3102 50 00,"Sodium nitrate (excl. that in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,270 (1) 0,254 (2)","0,701 (1) 0,685 (2)",Fertilisers
3102 60 00,"Double salts and mixtures of calcium nitrate and ammonium nitrate (excl. those in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,042","0,633",Fertilisers
3102 80 00,Mixtures of urea and ammonium nitrate in aqueous or ammoniacal solution (excl. those in packages with a gross weight of ≤ 10 kg),"0,000","0,625",Fertilisers
3102 90 00,Mineral or chemical nitrogen fertilisers (excl. urea; ammonium sulphate; ammonium nitrate; sodium nitrate; double salts and mixtures of ammonium nitrate with ammonium sulphate or calcium; mixtures of urea and ammonium nitrate in aqueous or ammoniacal solution; mixtures of ammonium nitrate and calcium carbonate or other non-fertilising inorganic elements; in tablets or similar in packages ≤ 10 kg),"0,053","0,847",Fertilisers
3105 10 00,"Mineral or chemical fertilisers of animal or vegetable origin, in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg","0,019","0,376",Fertilisers
3105 20 10,"Mineral or chemical fertilisers containing phosphorus and potassium, with a nitrogen content > 10 % by weight on the dry anhydrous product (excl. those in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,090","0,434",Fertilisers
3105 20 90,"Mineral or chemical fertilisers containing nitrogen, phosphorus and potassium, with a nitrogen content ≤ 10 % by weight on the dry anhydrous product (excl. those in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,090","0,319",Fertilisers
3105 30 00,"Diammonium hydrogenorthophosphate ""diammonium phosphate"" (excl. that in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,006","0,339",Fertilisers
3105 40 00,"Ammonium dihydrogenorthophosphate ""monoammonium phosphate"", whether or not mixed with diammonium hydrogenorthophosphate ""diammonium phosphate"" (excl. that in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,006","0,173",Fertilisers
3105 51 00,"Mineral or chemical fertilisers containing nitrates and phosphates (excl. ammonium dihydrogenorthophosphate ""Monoammonium phosphate"", diammonium hydrogenorthophosphate ""Diammonium phosphate"", and those in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,090","0,548",Fertilisers
3105 59 00,"Mineral or chemical fertilisers containing the two fertilising elements nitrogen (excl. nitrate) and phosphorus but not nitrates (excl. ammonium dihydrogenorthophosphate ""monoammonium phosphate"", diammonium hydrogenorthophosphate ""diammonium phosphate"" in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,006","0,391",Fertilisers
3105 90 20,"Mineral or chemical fertilisers containing the two fertilising elements nitrogen and potassium, or one principal fertilising substance only, incl. mixtures of animal or vegetable fertilisers with chemical or mineral fertilisers, containing > 10 % nitrogen by weight (excl. in tablets or similar forms, or in packages with a gross weight of ≤ 10 kg)","0,019","0,476",Fertilisers
3105 90 80,"Mineral or chemical fertilisers containing the two fertilising elements nitrogen and potassium, or one main fertilising element, incl. mixtures of animal or vegetable fertilisers with chemical or mineral fertilisers, not containing nitrogen or with a nitrogen content, by weight, of ≤ 10 % (excl. in tablets or similar forms or in packages of a gross weight of ≤ 10 kg)","0,019","0,248",Fertilisers
2601 12 00,Agglomerated iron ores and concentrates (excl. roasted iron pyrites),"0,086","0,086",Iron & Steel
7201 10 11,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight ≤ 0,5 % phosphorus, ≥ 0,4 % manganese and ≤ 1 % silicon","1,089","1,210",Iron & Steel
7201 10 19,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight ≤ 0,5 % phosphorus, ≥ 0,4 % manganese and > 1 % silicon","1,089","1,210",Iron & Steel
7201 10 30,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight ≤ 0,5 % phosphorus, and ≥ 0,1 % but < 0,4 % manganese","1,089","1,210",Iron & Steel
7201 10 90,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight ≤ 0,5 % phosphorus, and ≤ 0,1 % manganese","1,089","1,210",Iron & Steel
7201 20 00,"Non-alloy pig iron in pigs, blocks or other primary forms, containing by weight ≥ 0,5 % phosphorus","1,089","1,210",Iron & Steel
7201 50 10,"Alloy pig iron in pigs, blocks or other primary forms, containing by weight ≥ 0,3 % but ≤ 1 % titanium and ≥ 0,5 % but ≤ 1 % vanadium","1,089","1,210",Iron & Steel
7201 50 90,"Alloy pig iron and spiegeleisen, in pigs, blocks or other primary forms (excl. alloy iron containing, by weight, ≥ 0,3 % but ≤ 1 % titanium and ≥ 0,5 % but ≤ 1 % vanadium)","1,089","1,210",Iron & Steel
7202 11 20,"Ferro-manganese, containing by weight > 2 % carbon, with a granulometry ≤ 5 mm and a manganese content by weight > 65 %","1,361 (1) 1,277 (2)","1,361 (1) 1,277 (2)",Iron & Steel
7202 11 80,"Ferro-manganese, containing by weight > 2 % carbon (excl. ferro-manganese with a granulometry of ≤ 5 mm and containing by weight > 65 % manganese)","1,361 (1) 1,277 (2)","1,361 (1) 1,277 (2)",Iron & Steel
7202 19 00,"Ferro-manganese, containing by weight ≤ 2 % carbon","1,361 (1) 1,277 (2)","1,361 (1) 1,277 (2)",Iron & Steel
7202 41 10,"Ferro-chromium, containing by weight > 4 % but ≤ 6 % carbon","1,142 (1) 1,106 (2)","1,142 (1) 1,106 (2)",Iron & Steel
7202 41 90,"Ferro-chromium, containing by weight > 6 % carbon","1,142 (1) 1,106 (2)","1,142 (1) 1,106 (2)",Iron & Steel
7202 49 10,"Ferro-chromium, containing by weight ≤ 0,05 % carbon","1,142 (1) 1,106 (2)","1,142 (1) 1,106 (2)",Iron & Steel
7202 49 50,"Ferro-chromium, containing by weight > 0,05 % but ≤ 0,5 % carbon","1,142 (1) 1,106 (2)","1,142 (1) 1,106 (2)",Iron & Steel
7202 49 90,"Ferro-chromium, containing by weight > 0,5 % but ≤ 4 % carbon","1,142 (1) 1,106 (2)","1,142 (1) 1,106 (2)",Iron & Steel
7202 60 00,Ferro-nickel,"2,390 (1) 2,295 (2)","2,390 (1) 2,295 (2)",Iron & Steel
7203 10 00,"Ferrous products obtained by direct reduction of iron ore, in lumps, pellets or similar forms","0,295","0,397",Iron & Steel
7203 90 00,"Spongy ferrous products, obtained from molten pig iron by atomisation, iron of a purity of ≥ 99,94 %, in lumps, pellets or similar forms","0,295","0,397",Iron & Steel
7205 10 00,"Granules, of pig iron, spiegeleisen, iron or steel (excl. granules of ferro-alloys, turnings and filings of iron or steel, certain small calibre items, defective balls for ball-bearings)","0,000","1,288 (C) 0,424 (D) 0,027 (E)",Iron & Steel
7205 21 00,"Powders, of alloy steel (excl. powders of ferro-alloys and radioactive iron powders ""isotopes"")","0,000","1,460 (F)(1) 0,659 (G)(1) 0,328 (H)(1) 0,852 (J)(1) 1,298 (F)(2) 0,647 (G)(2) 0,315 (H)(2) 0,820 (J)(2)",Iron & Steel
7205 29 00,"Powders, of pig iron, spiegeleisen, iron or non-alloy steel (excl. powders of ferro-alloys and radioactive iron powders ""isotopes"")","0,000","1,288 (C) 0,424 (D) 0,027 (E)",Iron & Steel
7206 10 00,"Ingots, of iron and non-alloy steel (excl. remelted scrap ingots, continuous cast products, iron of heading 7203)","0,150 (C) 0,027 (D) 0,027 (E)","1,288 (C) 0,424 (D) 0,027 (E)",Iron & Steel
7206 90 00,"Iron and non-alloy steel, in puddled bars or other primary forms (excl. ingots, remelted scrap ingots, continuous cast products, iron of heading 7203)","0,150 (C) 0,027 (D) 0,027 (E)","1,288 (C) 0,424 (D) 0,027 (E)",Iron & Steel
7207 11 11,"Semi-finished products, of non-alloy free-cutting steel, containing by weight < 0,25 % carbon, of square or rectangular cross-section, the width < twice the thickness, rolled or obtained by continuous casting","0,188 (C) 0,065 (D) 0,065 (E)","1,364 (C) 0,475 (D) 0,066 (E)",Iron & Steel
